ID,a,b,c,d,e,f,g,h
F00005322,531,1,1,3,10,13,0,1
F00005328,531,1,1,3,20,NA,0,1
F00005346,625,1,0,3,35,23,0,2
F00005349,625,1,0,3,30,32,0,2
F00005361,677,1,0,3,10,11,0,3
F00005364,677,1,0,3,30,26,0,2
F00005371,677,1,1,3,10,36,0,3
F00005381,732,1,0,3,30,32,0,2
F00005390,732,1,1,3,40,30,0,3
F00005396,789,1,0,3,10,5,0,1
F00005402,790,1,0,3,40,31,0,2
F00005405,789,1,0,3,25,37,0,2
F00005412,790,1,1,3,30,42,0,3
F00005414,789,1,1,3,40,32,0,2
F00005416,851,1,0,3,20,18,0,2
F00005418,851,1,0,3,20,23,0,2
F00005422,851,1,0,3,10,19,0,2
F00005425,851,1,1,3,25,32,0,2
F00005431,915,1,0,3,20,NA,0,2
F00005432,915,1,0,3,20,32,0,1
F00005447,915,1,1,3,10,32,0,2
F00005457,984,1,1,3,20,14,0,1
F00005459,984,1,1,3,30,6,0,3
F00005469,1056,1,0,3,30,43,0,2
F00005478,1056,1,1,3,20,39,0,1
F00005479,1056,1,1,3,30,39,0,2
F00005482,1056,1,1,3,20,35,0,1
F00005490,1132,1,0,3,25,37,0,2
F00005491,1132,1,1,3,5,12,0,2
F00005492,1132,1,1,3,15,28,0,2
F00005507,1212,1,1,3,10,44,0,3
F00005542,1385,1,0,3,35,35,0,1
F00005561,1478,1,0,3,25,33,0,2
F00005570,1478,1,1,3,20,22,0,2
F00005571,1478,1,1,3,40,43,0,2
F00005575,1576,1,0,3,25,47,0,2
F00005595,1678,1,0,3,40,NA,0,3
F00005600,1678,1,1,3,20,NA,0,1
F00005612,1785,1,1,3,10,NA,0,3
F00005631,1898,1,1,3,25,34,0,1
F00005658,2139,1,1,3,20,NA,0,1
F00005665,2267,1,0,3,20,39,0,1
F00005669,2267,1,0,3,30,NA,0,3
F00005673,2267,1,1,3,10,29,0,2
F00005678,2267,1,1,3,20,48,0,2
F00005688,2401,1,1,3,40,50,0,3
F00005696,2542,1,1,3,10,50,0,2
F00005705,2687,1,1,3,15,NA,0,1
F00005729,3164,1,0,3,30,45,0,1
F00005743,3515,1,0,3,10,35,0,2
F00005747,3896,1,0,3,10,40,0,2
F00005748,3895,1,0,3,20,38,0,2
F00005759,283,0,0,2,20,13,11,1
F00005793,410,0,0,2,40,17,10,1
F00005804,448,0,0,2,30,30,4,2
F00005806,448,0,0,2,40,10,11,2
F00005808,448,0,0,2,40,NA,3,2
F00005818,489,0,0,2,30,NA,17,3
F00005823,488,0,0,2,40,34,1,1
F00005861,577,0,0,2,20,31,3,2
F00005872,577,0,0,2,50,14,19,2
F00005889,625,0,0,2,20,23,2,2
F00005897,625,0,0,2,30,10,20,2
F00005905,625,0,0,2,40,20,5,2
F00005927,677,0,0,2,20,20,17,2
F00005946,677,0,0,2,40,42,0,2
F00005956,731,0,0,2,10,NA,4,1
F00005970,732,0,0,2,40,27,0,2
F00005991,789,0,0,2,20,13,20,3
F00005992,789,0,0,2,20,14,20,2
F00005996,789,0,0,2,20,25,1,2
F00005998,789,0,0,2,25,19,13,3
F00006013,789,0,0,2,20,36,2,2
F00006018,851,0,0,2,15,20,19,2
F00006020,851,0,0,2,20,11,24,2
F00006021,851,0,0,2,20,16,18,2
F00006022,851,0,0,2,20,19,20,3
F00006025,851,0,0,2,20,34,0,1
F00006029,851,0,0,2,25,NA,1,1
F00006031,851,0,0,2,30,20,19,1
F00006043,851,0,0,2,20,32,6,2
F00006045,915,0,0,2,5,24,13,3
F00006046,916,0,0,2,5,27,7,1
F00006049,915,0,0,2,10,23,10,1
F00006051,916,0,0,2,15,17,15,3
F00006062,916,0,0,2,20,31,12,3
F00006065,915,0,0,2,25,29,15,2
F00006070,915,0,0,2,40,10,20,2
F00006071,916,0,0,2,40,20,16,3
F00006073,915,0,0,2,40,29,1,3
F00006085,984,0,0,2,10,29,8,2
F00006089,984,0,0,2,20,15,23,1
F00006095,984,0,0,2,20,33,1,3
F00006101,984,0,0,2,30,12,23,3
F00006105,984,0,0,2,40,15,18,3
F00006106,984,0,0,2,40,25,14,2
F00006107,984,0,0,2,40,30,0,2
F00006115,984,0,0,2,60,30,9,2
F00006116,984,0,0,2,60,38,7,2
F00006121,1056,0,0,2,10,39,0,3
F00006124,1056,0,0,2,15,32,7,1
F00006139,1056,0,0,2,30,30,12,3
F00006150,1056,0,0,2,40,25,6,1
F00006158,1056,0,0,2,60,36,3,3
F00006168,1132,0,0,2,10,33,7,3
F00006196,1132,0,0,2,40,32,4,2
F00006198,1132,0,0,2,40,39,4,1
F00006205,1132,0,0,2,80,33,11,3
F00006225,1212,0,0,2,20,32,15,2
F00006230,1212,0,0,2,30,NA,15,2
F00006238,1212,0,0,2,40,19,9,2
F00006251,1212,0,0,2,40,38,4,2
F00006262,1296,0,0,2,20,18,20,1
F00006283,1297,0,0,2,40,34,7,1
F00006293,1297,0,0,2,70,30,15,2
F00006300,1297,0,0,2,60,39,3,2
F00006304,1385,0,0,2,5,17,26,1
F00006309,1385,0,0,2,10,23,19,3
F00006324,1385,0,0,2,20,49,2,2
F00006341,1385,0,0,2,40,19,26,2
F00006352,1478,0,0,2,15,30,2,1
F00006361,1478,0,0,2,25,41,2,2
F00006364,1478,0,0,2,30,23,15,1
F00006367,1478,0,0,2,30,42,6,2
F00006370,1478,0,0,2,40,25,22,1
F00006372,1478,0,0,2,40,30,17,2
F00006378,1478,0,0,2,60,41,7,1
F00006379,1478,0,0,2,70,12,31,2
F00006380,1478,0,0,2,15,40,8,1
F00006384,1478,0,0,2,15,NA,17,1
F00006390,1576,0,0,2,10,19,18,2
F00006391,1576,0,0,2,10,25,22,1
F00006394,1576,0,0,2,10,37,1,2
F00006404,1576,0,0,2,20,40,1,3
F00006410,1576,0,0,2,25,NA,5,1
F00006419,1576,0,0,2,40,33,9,2
F00006420,1576,0,0,2,40,NA,8,3
F00006427,1576,0,0,2,45,37,5,2
F00006430,1576,0,0,2,60,44,7,1
F00006434,1678,0,0,2,5,34,9,1
F00006451,1678,0,0,2,20,27,19,1
F00006471,1678,0,0,2,90,16,31,1
F00006473,1678,0,0,2,20,42,12,1
F00006479,1678,0,0,2,20,15,31,3
F00006505,1785,0,0,2,20,42,5,1
F00006527,1786,0,0,2,80,NA,3,2
F00006537,1898,0,0,2,10,44,2,1
F00006538,1898,0,0,2,10,45,4,2
F00006554,1898,0,0,2,30,NA,9,1
F00006555,1898,0,0,2,30,42,9,3
F00006556,1898,0,0,2,30,43,5,1
F00006558,1898,0,0,2,40,22,26,2
F00006573,1898,0,0,2,20,35,11,2
F00006591,2016,0,0,2,20,35,11,2
F00006596,2015,0,0,2,25,49,2,3
F00006597,2016,0,0,2,30,15,12,3
F00006605,2015,0,0,2,60,30,19,2
F00006627,2138,0,0,2,20,NA,30,3
F00006633,2138,0,0,2,20,40,8,1
F00006670,2267,0,0,2,20,35,19,2
F00006673,2267,0,0,2,20,40,15,2
F00006708,2401,0,0,2,20,37,17,2
F00006711,2401,0,0,2,20,50,4,2
F00006712,2401,0,0,2,25,43,10,2
F00006718,2401,0,0,2,50,19,35,3
F00006719,2402,0,0,2,50,29,27,2
F00006723,2402,0,0,2,80,8,30,2
F00006764,2688,0,0,2,10,35,22,3
F00006768,2687,0,0,2,15,50,3,1
F00006769,2688,0,0,2,20,15,41,2
F00006772,2688,0,0,2,20,26,22,2
F00006778,2688,0,0,2,25,43,12,2
F00006783,2688,0,0,2,40,30,23,2
F00006793,2688,0,0,2,20,NA,22,3
F00006798,2840,0,0,2,10,18,36,2
F00006814,2840,0,0,2,50,50,7,2
F00006828,2999,0,0,2,20,20,27,2
F00006837,2999,0,0,2,40,20,42,2
F00006838,2999,0,0,2,40,35,24,2
F00006839,2999,0,0,2,40,38,20,2
F00006841,2999,0,0,2,20,44,22,1
F00006851,3165,0,0,2,20,32,27,2
F00006855,3164,0,0,2,25,10,30,3
F00006858,3164,0,0,2,40,19,34,1
F00006861,3164,0,0,2,20,NA,9,3
F00006863,3164,0,0,2,10,36,21,1
F00006874,3337,0,0,2,30,58,6,2
F00006878,3516,0,0,2,10,17,40,3
F00006879,3515,0,0,2,10,28,29,2
F00006881,3516,0,0,2,20,15,37,2
F00006893,3702,0,0,2,20,34,6,2
F00006894,3702,0,0,2,60,30,30,3
F00006900,3896,0,0,2,10,18,43,2
F00006903,3895,0,0,2,20,53,10,2
F00006905,3895,0,0,2,50,45,10,2
F00006909,4096,0,0,2,10,40,25,3
F00006914,4096,0,0,2,50,35,27,2
F00006915,4097,0,0,2,20,17,43,2
F00006917,168,0,1,2,20,20,0,2
F00006920,188,0,1,2,10,12,5,2
F00006927,188,0,1,2,40,17,5,2
F00006929,209,0,1,2,20,16,8,2
F00006930,209,0,1,2,20,17,1,1
F00006939,257,0,1,2,20,16,6,2
F00006952,311,0,1,2,25,29,3,3
F00006958,342,0,1,2,20,17,8,1
F00006969,375,0,1,2,20,25,0,3
F00006982,410,0,1,2,10,9,15,2
F00006983,410,0,1,2,15,8,12,2
F00006989,410,0,1,2,20,20,5,2
F00006992,411,0,1,2,20,26,1,2
F00007011,448,0,1,2,15,17,1,3
F00007019,448,0,1,2,30,15,14,2
F00007023,448,0,1,2,30,25,9,2
F00007024,448,0,1,2,30,33,1,2
F00007027,448,0,1,2,40,16,10,1
F00007048,488,0,1,2,20,34,0,1
F00007075,531,0,1,2,15,5,18,1
F00007088,531,0,1,2,30,15,14,2
F00007093,531,0,1,2,35,29,5,2
F00007100,531,0,1,2,50,25,3,2
F00007101,531,0,1,2,50,30,0,1
F00007103,531,0,1,2,60,23,7,2
F00007108,577,0,1,2,10,27,6,2
F00007109,577,0,1,2,15,NA,4,2
F00007114,577,0,1,2,15,29,1,2
F00007136,577,0,1,2,30,26,6,2
F00007142,577,0,1,2,40,19,10,3
F00007162,626,0,1,2,10,35,1,1
F00007170,625,0,1,2,20,24,10,2
F00007187,625,0,1,2,60,20,15,2
F00007195,625,0,1,2,15,10,20,2
F00007199,677,0,1,2,5,38,0,1
F00007206,677,0,1,2,20,14,12,2
F00007212,677,0,1,2,20,26,12,2
F00007215,677,0,1,2,20,34,5,1
F00007217,677,0,1,2,25,36,0,1
F00007219,677,0,1,2,30,11,20,2
F00007230,677,0,1,2,40,20,12,3
F00007241,677,0,1,2,35,29,6,3
F00007247,732,0,1,2,10,23,15,2
F00007248,732,0,1,2,15,27,5,2
F00007254,732,0,1,2,20,24,9,1
F00007272,732,0,1,2,40,40,4,1
F00007276,731,0,1,2,60,22,18,2
F00007291,790,0,1,2,20,23,9,3
F00007309,790,0,1,2,40,19,11,1
F00007311,790,0,1,2,40,24,8,3
F00007330,851,0,1,2,10,17,21,3
F00007341,851,0,1,2,20,19,21,2
F00007344,851,0,1,2,25,15,19,2
F00007345,851,0,1,2,25,25,10,1
F00007354,851,0,1,2,30,25,14,2
F00007359,850,0,1,2,30,38,2,1
F00007373,851,0,1,2,60,31,6,2
F00007377,851,0,1,2,20,23,14,2
F00007394,916,0,1,2,20,34,3,1
F00007397,915,0,1,2,25,NA,19,2
F00007418,916,0,1,2,50,NA,4,2
F00007429,915,0,1,2,30,35,0,2
F00007434,984,0,1,2,15,12,26,1
F00007452,984,0,1,2,25,39,0,2
F00007455,984,0,1,2,30,31,11,2
F00007456,984,0,1,2,30,33,3,2
F00007459,984,0,1,2,35,24,19,2
F00007462,984,0,1,2,40,26,3,1
F00007463,984,0,1,2,40,26,7,2
F00007480,984,0,1,2,20,7,26,2
F00007482,1056,0,1,2,5,NA,18,3
F00007486,1056,0,1,2,10,16,16,2
F00007493,1056,0,1,2,15,32,7,1
F00007508,1056,0,1,2,30,19,10,2
F00007521,1056,0,1,2,45,28,2,1
F00007530,1056,0,1,2,35,29,12,2
F00007535,1056,0,1,2,40,35,8,1
F00007542,1132,0,1,2,10,28,12,1
F00007547,1132,0,1,2,20,17,14,1
F00007551,1132,0,1,2,20,35,1,2
F00007608,1212,0,1,2,20,37,3,1
F00007612,1212,0,1,2,20,44,2,3
F00007621,1212,0,1,2,35,20,19,1
F00007631,1212,0,1,2,50,24,16,1
F00007635,1212,0,1,2,60,19,19,1
F00007642,1212,0,1,2,25,30,11,2
F00007650,1297,0,1,2,10,10,29,1
F00007659,1297,0,1,2,15,17,29,3
F00007665,1297,0,1,2,20,18,21,2
F00007676,1296,0,1,2,30,18,22,2
F00007689,1296,0,1,2,40,36,2,3
F00007700,1296,0,1,2,40,38,2,1
F00007708,1385,0,1,2,10,20,16,2
F00007718,1385,0,1,2,20,37,3,2
F00007724,1385,0,1,2,30,NA,11,2
F00007727,1385,0,1,2,35,33,12,1
F00007746,1385,0,1,2,30,23,16,1
F00007750,1385,0,1,2,60,42,3,2
F00007756,1478,0,1,2,5,NA,22,2
F00007762,1478,0,1,2,15,14,24,1
F00007763,1478,0,1,2,15,19,26,1
F00007766,1478,0,1,2,15,NA,1,3
F00007773,1478,0,1,2,20,19,22,3
F00007774,1478,0,1,2,20,20,32,2
F00007781,1478,0,1,2,20,30,5,3
F00007785,1478,0,1,2,25,24,12,1
F00007786,1478,0,1,2,30,6,21,1
F00007791,1478,0,1,2,30,41,5,1
F00007805,1478,0,1,2,40,27,15,3
F00007807,1478,0,1,2,10,30,2,2
F00007812,1576,0,1,2,10,10,28,3
F00007820,1576,0,1,2,15,19,26,2
F00007824,1576,0,1,2,20,15,28,1
F00007835,1575,0,1,2,25,37,8,2
F00007839,1576,0,1,2,35,31,18,2
F00007840,1575,0,1,2,40,NA,20,3
F00007843,1576,0,1,2,50,30,18,3
F00007844,1575,0,1,2,50,40,8,3
F00007866,1678,0,1,2,20,5,24,3
F00007869,1678,0,1,2,20,18,14,3
F00007871,1678,0,1,2,20,20,19,2
F00007888,1678,0,1,2,30,37,14,1
F00007916,1785,0,1,2,10,40,3,2
F00007920,1785,0,1,2,20,5,33,3
F00007931,1785,0,1,2,20,41,2,2
F00007934,1785,0,1,2,25,7,29,1
F00007935,1786,0,1,2,25,12,32,2
F00007940,1785,0,1,2,30,35,7,3
F00007943,1786,0,1,2,40,32,22,3
F00007946,1785,0,1,2,50,19,21,2
F00007950,1786,0,1,2,60,35,8,1
F00007951,1785,0,1,2,80,17,31,2
F00007952,1785,0,1,2,60,39,10,1
F00007957,1898,0,1,2,5,46,6,2
F00007961,1898,0,1,2,15,20,25,2
F00007971,1898,0,1,2,20,27,21,1
F00007996,1898,0,1,2,25,30,19,3
F00007998,1898,0,1,2,30,32,16,2
F00008018,2015,0,1,2,30,30,17,1
F00008034,2016,0,1,2,10,22,29,2
F00008064,2138,0,1,2,30,30,0,2
F00008077,2138,0,1,2,60,47,6,3
F00008086,2267,0,1,2,15,15,24,3
F00008088,2267,0,1,2,15,20,20,1
F00008092,2267,0,1,2,20,15,19,1
F00008096,2267,0,1,2,30,22,27,2
F00008106,2267,0,1,2,60,41,3,3
F00008108,2267,0,1,2,40,46,5,2
F00008112,2267,0,1,2,5,11,30,1
F00008114,2267,0,1,2,90,28,27,1
F00008116,2267,0,1,2,25,44,10,3
F00008124,2401,0,1,2,10,28,25,2
F00008139,2401,0,1,2,50,21,21,1
F00008154,2542,0,1,2,20,7,39,3
F00008158,2542,0,1,2,20,26,24,1
F00008160,2541,0,1,2,20,33,16,2
F00008167,2542,0,1,2,40,17,33,1
F00008180,2688,0,1,2,10,NA,32,1
F00008240,2840,0,1,2,20,35,17,3
F00008244,2999,0,1,2,10,53,6,2
F00008249,2999,0,1,2,20,33,14,2
F00008253,2999,0,1,2,20,54,2,3
F00008256,2999,0,1,2,30,35,24,1
F00008257,2999,0,1,2,40,53,6,2
F00008275,3164,0,1,2,30,39,10,2
F00008287,3165,0,1,2,40,50,5,2
F00008290,3164,0,1,2,30,46,15,1
F00008294,3336,0,1,2,20,37,18,2
F00008295,3337,0,1,2,20,40,14,2
F00008299,3337,0,1,2,15,25,36,2
F00008300,3336,0,1,2,15,38,14,2
F00008309,3702,0,1,2,10,23,23,1
F00008314,3702,0,1,2,40,30,30,2
F00008317,3702,0,1,2,20,NA,15,1
F00008337,188,1,0,2,15,17,3,2
F00008347,257,1,0,2,15,NA,7,2
F00008350,283,1,0,2,30,22,2,2
F00008351,283,1,0,2,40,12,11,3
F00008363,342,1,0,2,20,12,12,1
F00008365,342,1,0,2,20,25,3,1
F00008371,375,1,0,2,20,NA,14,2
F00008376,411,1,0,2,20,16,3,1
F00008380,410,1,0,2,45,25,5,3
F00008381,448,1,0,2,5,18,12,1
F00008441,577,1,0,2,15,30,4,1
F00008443,577,1,0,2,20,16,8,1
F00008456,625,1,0,2,15,16,16,3
F00008464,625,1,0,2,40,NA,5,2
F00008466,677,1,0,2,5,12,12,2
F00008470,677,1,0,2,20,5,7,2
F00008480,677,1,0,2,30,21,4,1
F00008516,789,1,0,2,20,5,23,2
F00008518,790,1,0,2,20,12,20,1
F00008520,789,1,0,2,20,15,23,1
F00008541,851,1,0,2,10,11,20,2
F00008556,851,1,0,2,20,39,1,3
F00008571,915,1,0,2,15,33,2,2
F00008596,984,1,0,2,20,14,4,3
F00008617,1056,1,0,2,15,30,8,2
F00008618,1056,1,0,2,15,34,4,1
F00008623,1056,1,0,2,20,23,17,3
F00008643,1132,1,0,2,15,12,26,3
F00008652,1132,1,0,2,30,35,1,2
F00008659,1212,1,0,2,5,16,19,2
F00008660,1212,1,0,2,5,22,21,3
F00008661,1212,1,0,2,10,14,17,2
F00008662,1212,1,0,2,10,15,8,3
F00008681,1296,1,0,2,5,12,20,1
F00008686,1296,1,0,2,15,37,2,3
F00008693,1296,1,0,2,20,35,8,1
F00008695,1296,1,0,2,25,29,2,1
F00008698,1296,1,0,2,30,24,15,3
F00008704,1297,1,0,2,5,19,20,3
F00008706,1296,1,0,2,5,27,13,2
F00008713,1385,1,0,2,5,30,6,2
F00008716,1385,1,0,2,10,14,27,2
F00008722,1385,1,0,2,10,35,8,2
F00008765,1575,1,0,2,10,12,33,1
F00008766,1576,1,0,2,10,20,3,1
F00008773,1576,1,0,2,20,26,11,1
F00008787,1678,1,0,2,10,15,24,1
F00008796,1678,1,0,2,20,30,14,2
F00008803,1678,1,0,2,30,23,20,1
F00008808,1678,1,0,2,10,NA,28,1
F00008812,1785,1,0,2,10,13,33,2
F00008816,1785,1,0,2,15,NA,33,2
F00008848,2015,1,0,2,5,22,17,1
F00008851,2016,1,0,2,10,14,33,2
F00008852,2016,1,0,2,10,15,22,1
F00008854,2015,1,0,2,10,16,27,1
F00008859,2015,1,0,2,10,41,6,2
F00008889,2138,1,0,2,40,47,4,3
F00008890,2139,1,0,2,45,36,18,2
F00008891,2267,1,0,2,10,24,27,3
F00008905,2267,1,0,2,15,41,3,2
F00008909,2267,1,0,2,20,37,15,2
F00008918,2401,1,0,2,5,24,15,1
F00008931,2402,1,0,2,20,45,6,3
F00008955,2688,1,0,2,30,40,7,2
F00008965,2999,1,0,2,5,NA,15,2
F00008967,2999,1,0,2,5,51,5,2
F00008972,2999,1,0,2,10,20,14,1
F00009002,488,1,1,1,0,0,0,2
F00009007,625,1,1,1,0,0,0,2
F00009017,1385,1,1,1,0,0,0,2
F00009024,1898,0,0,1,0,NA,0,2
F00009040,168,0,0,3,5,12,0,1
F00009048,188,0,0,3,50,20,0,1
F00009053,209,0,1,3,50,26,0,2
F00009063,256,0,1,3,30,21,0,2
F00009074,311,0,0,3,35,26,0,2
F00009079,311,0,1,3,15,30,0,3
F00009080,312,0,1,3,20,25,0,2
F00009083,342,0,0,3,60,35,0,2
F00009090,375,0,1,3,15,7,0,2
F00009119,448,0,1,3,20,21,0,3
F00009143,531,0,0,3,15,39,0,2
F00009145,531,0,0,3,20,30,0,1
F00009159,531,0,1,3,10,20,0,3
F00009165,577,0,0,3,50,32,0,1
F00009168,577,0,1,3,5,19,0,2
F00009171,577,0,1,3,10,21,0,1
F00009172,577,0,1,3,25,8,0,2
F00009175,577,0,1,3,40,39,0,1
F00009181,625,0,0,3,25,40,0,2
F00009182,625,0,0,3,40,NA,0,2
F00009187,626,0,1,3,10,36,0,3
F00009205,677,0,1,3,10,33,0,3
F00009206,677,0,1,3,30,43,0,2
F00009211,677,0,1,3,20,31,0,1
F00009223,731,0,0,3,55,NA,0,1
F00009232,731,0,1,3,70,32,0,2
F00009249,851,0,0,3,10,46,0,2
F00009251,851,0,0,3,20,40,0,1
F00009262,851,0,1,3,5,24,0,3
F00009274,915,0,0,3,25,20,0,2
F00009277,916,0,0,3,40,25,0,2
F00009287,915,0,1,3,30,42,0,1
F00009288,916,0,1,3,15,NA,0,1
F00009290,915,0,1,3,25,39,0,1
F00009293,984,0,0,3,30,30,0,1
F00009306,1056,0,0,3,20,28,0,1
F00009314,1056,0,1,3,5,40,0,2
F00009321,1056,0,1,3,30,26,0,1
F00009341,1132,0,1,3,20,34,0,2
F00009370,1212,0,1,3,80,43,0,3
F00009377,1297,0,0,3,25,NA,0,2
F00009385,1297,0,1,3,15,51,0,2
F00009393,1296,0,1,3,40,47,0,1
F00009417,1385,0,1,3,20,30,0,1
F00009441,1478,0,1,3,30,43,0,2
F00009452,1576,0,1,3,10,53,0,2
F00009453,1575,0,1,3,20,20,0,1
F00009456,1576,0,1,3,30,40,0,2
F00009469,1678,0,0,3,70,43,0,2
F00009478,1678,0,1,3,5,50,0,1
F00009481,1678,0,1,3,15,43,0,2
F00009502,1785,0,0,3,40,45,0,1
F00009504,1786,0,0,3,10,50,0,3
F00009506,1785,0,0,3,10,44,0,3
F00009533,2015,0,0,3,40,45,0,2
F00009534,2015,0,0,3,50,NA,0,1
F00009537,2016,0,0,3,20,NA,0,1
F00009542,2016,0,1,3,15,36,0,1
F00009552,2139,0,0,3,10,51,0,2
F00009570,2139,0,1,3,20,42,0,2
F00009581,2401,0,0,3,40,55,0,1
F00009584,2402,0,1,3,15,NA,0,1
F00009593,2542,0,0,3,15,55,0,1
F00009607,2688,0,1,3,60,61,0,1
F00009613,2840,0,0,3,10,60,0,2
F00009619,2840,0,0,3,20,55,0,2
F00009639,3164,0,0,3,5,63,0,3
F00009642,3165,0,0,3,30,59,0,1
F00009644,3164,0,0,3,20,60,0,1
F00009645,3165,0,0,3,10,57,0,2
F00009651,3337,0,0,3,10,60,0,2
F00009656,3516,0,0,3,10,60,0,2
F00009658,3516,0,1,3,20,61,0,2
F00009661,3895,0,0,3,20,30,0,2
F00009662,4097,0,0,3,10,60,0,3
F00009682,188,1,0,3,45,18,0,2
F00009699,232,1,1,3,20,7,0,3
F00009718,311,1,0,3,35,26,0,2
F00009721,311,1,1,3,45,17,0,1
F00009733,375,1,0,3,20,8,0,1
F00009745,411,1,0,3,15,22,0,2
F00009749,411,1,0,3,50,30,0,1
F00009754,410,1,1,3,30,13,0,1
F00009755,411,1,1,3,20,24,0,2
F00009772,448,1,1,3,80,25,0,1
F00009778,489,1,0,3,10,30,0,2
F00009785,488,1,1,3,10,20,0,2
F00009796,531,1,1,3,5,10,0,3
F00009807,577,1,0,3,15,27,0,2
F00009810,577,1,0,3,25,35,0,3
F00009841,677,1,1,3,5,15,0,2
F00009847,677,1,1,3,50,28,0,1
F00009850,677,1,1,3,15,32,0,2
F00009852,732,1,0,3,5,19,0,2
F00009856,731,1,0,3,30,35,0,2
F00009872,790,1,0,3,20,NA,0,2
F00009875,789,1,0,3,40,33,0,1
F00009877,789,1,1,3,5,33,0,1
F00009891,851,1,0,3,10,40,0,1
F00009911,915,1,0,3,30,30,0,3
F00009912,916,1,0,3,30,45,0,2
F00009920,915,1,1,3,30,25,0,2
F00009931,984,1,0,3,20,19,0,1
F00009945,984,1,1,3,10,NA,0,2
F00009953,984,1,1,3,30,40,0,1
F00009965,1056,1,1,3,15,20,0,3
F00009970,1056,1,1,3,30,37,0,1
F00009990,1212,1,0,3,20,50,0,1
F00009992,1212,1,0,3,25,44,0,3
F00010002,1212,1,1,3,40,38,0,2
F00010009,1297,1,0,3,10,40,0,3
F00010021,1297,1,1,3,15,38,0,2
F00010038,1385,1,1,3,20,31,0,2
F00010040,1385,1,1,3,30,40,0,1
F00010048,1478,1,0,3,20,17,0,1
F00010054,1478,1,0,3,20,30,0,1
F00010055,1478,1,0,3,30,42,0,3
F00010065,1478,1,1,3,20,42,0,1
F00010071,1576,1,0,3,15,39,0,3
F00010072,1576,1,0,3,20,20,0,2
F00010084,1576,1,1,3,50,43,0,2
F00010087,1575,1,1,3,20,40,0,2
F00010088,1575,1,1,3,20,44,0,1
F00010093,1678,1,0,3,20,NA,0,2
F00010095,1678,1,0,3,20,30,0,3
F00010096,1678,1,0,3,20,43,0,3
F00010099,1678,1,1,3,10,42,0,2
F00010106,1785,1,0,3,10,30,0,1
F00010116,1785,1,1,3,50,50,0,1
F00010119,1898,1,0,3,10,35,0,2
F00010121,1898,1,0,3,20,21,0,3
F00010123,1898,1,0,3,30,30,0,1
F00010126,1898,1,0,3,40,21,0,2
F00010155,2267,1,0,3,20,36,0,3
F00010177,2688,1,0,3,40,44,0,2
F00010185,2688,1,1,3,20,40,0,1
F00010208,3165,1,0,3,20,45,0,3
F00010227,3516,1,0,3,40,42,0,2
F00010231,3702,1,0,3,20,62,0,3
F00010232,3702,1,1,3,10,NA,0,2
F00010249,283,0,0,2,20,19,6,2
F00010252,312,0,0,2,30,19,7,2
F00010256,342,0,0,2,25,20,3,2
F00010265,375,0,0,2,40,30,0,1
F00010329,531,0,0,2,40,25,9,2
F00010337,577,0,0,2,20,15,14,3
F00010344,577,0,0,2,25,27,4,1
F00010359,625,0,0,2,10,6,20,2
F00010375,625,0,0,2,40,21,9,2
F00010387,677,0,0,2,20,13,21,3
F00010388,677,0,0,2,20,NA,15,2
F00010403,677,0,0,2,45,19,18,3
F00010420,732,0,0,2,20,27,10,2
F00010438,731,0,0,2,40,16,22,2
F00010440,732,0,0,2,40,26,8,3
F00010447,731,0,0,2,65,20,20,2
F00010450,790,0,0,2,10,33,5,2
F00010459,789,0,0,2,20,16,17,2
F00010469,789,0,0,2,30,14,20,1
F00010484,851,0,0,2,25,12,22,1
F00010485,851,0,0,2,25,20,16,2
F00010500,850,0,0,2,40,33,6,1
F00010502,851,0,0,2,40,38,5,2
F00010505,850,0,0,2,10,18,19,3
F00010529,915,0,0,2,50,NA,6,2
F00010554,984,0,0,2,20,44,0,3
F00010555,984,0,0,2,30,35,5,3
F00010556,984,0,0,2,30,40,0,2
F00010561,984,0,0,2,60,18,15,2
F00010566,984,0,0,2,20,23,16,2
F00010577,1056,0,0,2,20,22,17,2
F00010580,1056,0,0,2,20,NA,18,3
F00010589,1056,0,0,2,30,27,12,1
F00010602,1056,0,0,2,40,40,5,2
F00010610,1056,0,0,2,30,31,10,1
F00010611,1132,0,0,2,5,34,4,3
F00010630,1132,0,0,2,30,43,3,2
F00010634,1132,0,0,2,40,35,9,3
F00010642,1132,0,0,2,15,20,19,1
F00010648,1212,0,0,2,10,23,19,2
F00010650,1212,0,0,2,20,8,24,2
F00010652,1212,0,0,2,20,19,20,2
F00010658,1212,0,0,2,25,21,18,3
F00010660,1212,0,0,2,30,27,15,1
F00010680,1212,0,0,2,60,26,14,3
F00010682,1212,0,0,2,20,19,20,2
F00010688,1297,0,0,2,15,32,14,1
F00010728,1385,0,0,2,10,24,19,3
F00010740,1385,0,0,2,20,32,14,3
F00010747,1385,0,0,2,20,48,4,2
F00010751,1385,0,0,2,30,25,20,2
F00010753,1385,0,0,2,30,39,3,3
F00010769,1385,0,0,2,40,20,13,1
F00010781,1478,0,0,2,15,11,32,3
F00010822,1576,0,0,2,40,37,12,3
F00010828,1576,0,0,2,10,17,23,1
F00010832,1575,0,0,2,15,24,23,2
F00010874,1678,0,0,2,20,40,1,1
F00010884,1678,0,0,2,40,NA,4,2
F00010886,1678,0,0,2,45,24,17,1
